landuse,losses
111,1143222400
112,32535500
120,20426910
130,5526800
131,51112600
132,0
133,16986875
134,40695000
135,6869200
136,2453500
140,788950
141,64110000
142,25477200
143,856800
144,3375500
150,16485150
151,1525208400
152,36312600
210,5477880
211,57322500
220,6815699
221,408928000
230,2615345
240,1165820
250,508760
310,8392
320,20385
330,5427
340,14
350,92500
360,0
370,0
380,0
410,0
420,0
430,15278532
440,58565880
450,810380
460,678780
470,0
510,0
520,38
530,894
540,0
550,50673
560,142
610,0
620,0
630,0
640,0
650,0
